row_idx,timestamp,failure_in_30min,prediction,failure_probability
16104,2024-06-12 04:24:00,0,0,0.0
16105,2024-06-12 04:25:00,0,0,0.0
16106,2024-06-12 04:26:00,0,0,0.0
16107,2024-06-12 04:27:00,0,0,0.0
16108,2024-06-12 04:28:00,0,0,0.0
16109,2024-06-12 04:29:00,0,0,0.0
16110,2024-06-12 04:30:00,0,0,0.005
16111,2024-06-12 04:31:00,0,0,0.0
16112,2024-06-12 04:32:00,0,0,0.0
16113,2024-06-12 04:33:00,0,0,0.02
16114,2024-06-12 04:34:00,0,0,0.0
16115,2024-06-12 04:35:00,0,0,0.01
16116,2024-06-12 04:36:00,0,0,0.0
16117,2024-06-12 04:37:00,0,0,0.01
16118,2024-06-12 04:38:00,0,0,0.005
16119,2024-06-12 04:39:00,0,0,0.005
16120,2024-06-12 04:40:00,0,0,0.0
16121,2024-06-12 04:41:00,0,0,0.005
16122,2024-06-12 04:42:00,0,0,0.0
16123,2024-06-12 04:43:00,0,0,0.015
16124,2024-06-12 04:44:00,0,0,0.0
16125,2024-06-12 04:45:00,0,0,0.01
16126,2024-06-12 04:46:00,0,0,0.0
16127,2024-06-12 04:47:00,0,0,0.0
16128,2024-06-12 04:48:00,0,0,0.0
16129,2024-06-12 04:49:00,0,0,0.015
16130,2024-06-12 04:50:00,0,0,0.005
16131,2024-06-12 04:51:00,0,0,0.0
16132,2024-06-12 04:52:00,0,0,0.005
16133,2024-06-12 04:53:00,0,0,0.0
16134,2024-06-12 04:54:00,0,0,0.025
16135,2024-06-12 04:55:00,0,0,0.04
16136,2024-06-12 04:56:00,0,0,0.045
16137,2024-06-12 04:57:00,0,0,0.035
16138,2024-06-12 04:58:00,0,0,0.035
16139,2024-06-12 04:59:00,0,0,0.05
16140,2024-06-12 05:00:00,0,0,0.045
16141,2024-06-12 05:01:00,0,0,0.04
16142,2024-06-12 05:02:00,0,0,0.045
16143,2024-06-12 05:03:00,0,0,0.03
16144,2024-06-12 05:04:00,0,0,0.05
16145,2024-06-12 05:05:00,0,0,0.04
16146,2024-06-12 05:06:00,0,0,0.045
16147,2024-06-12 05:07:00,0,0,0.045
16148,2024-06-12 05:08:00,0,0,0.04
16149,2024-06-12 05:09:00,0,0,0.05
16150,2024-06-12 05:10:00,0,0,0.055
16151,2024-06-12 05:11:00,0,0,0.04
16152,2024-06-12 05:12:00,0,0,0.045
16153,2024-06-12 05:13:00,0,0,0.055
16154,2024-06-12 05:14:00,0,0,0.045
16155,2024-06-12 05:15:00,0,0,0.06
16156,2024-06-12 05:16:00,0,0,0.045
16157,2024-06-12 05:17:00,0,0,0.04
16158,2024-06-12 05:18:00,0,0,0.05
16159,2024-06-12 05:19:00,0,0,0.045
16160,2024-06-12 05:20:00,0,0,0.04
16161,2024-06-12 05:21:00,0,0,0.05
16162,2024-06-12 05:22:00,0,0,0.055
16163,2024-06-12 05:23:00,0,0,0.045
16164,2024-06-12 05:24:00,0,0,0.05
16165,2024-06-12 05:25:00,0,0,0.05
16166,2024-06-12 05:26:00,0,0,0.09
16167,2024-06-12 05:27:00,0,0,0.065
16168,2024-06-12 05:28:00,0,0,0.065
16169,2024-06-12 05:29:00,0,0,0.08
16170,2024-06-12 05:30:00,0,0,0.065
16171,2024-06-12 05:31:00,0,0,0.08
16172,2024-06-12 05:32:00,0,0,0.08
16173,2024-06-12 05:33:00,0,0,0.07
16174,2024-06-12 05:34:00,0,0,0.085
16175,2024-06-12 05:35:00,0,0,0.1
16176,2024-06-12 05:36:00,0,0,0.1
16177,2024-06-12 05:37:00,0,0,0.105
16178,2024-06-12 05:38:00,0,0,0.095
16179,2024-06-12 05:39:00,0,0,0.115
16180,2024-06-12 05:40:00,0,0,0.115
16181,2024-06-12 05:41:00,0,0,0.105
16182,2024-06-12 05:42:00,0,0,0.105
16183,2024-06-12 05:43:00,0,0,0.13
16184,2024-06-12 05:44:00,0,0,0.12
16185,2024-06-12 05:45:00,0,0,0.115
16186,2024-06-12 05:46:00,0,0,0.105
16187,2024-06-12 05:47:00,0,0,0.105
16188,2024-06-12 05:48:00,0,0,0.12
16189,2024-06-12 05:49:00,0,0,0.085
16190,2024-06-12 05:50:00,0,0,0.095
16191,2024-06-12 05:51:00,0,0,0.09
16192,2024-06-12 05:52:00,0,0,0.1
16193,2024-06-12 05:53:00,0,0,0.095
16194,2024-06-12 05:54:00,0,0,0.085
16195,2024-06-12 05:55:00,0,0,0.095
16196,2024-06-12 05:56:00,0,0,0.105
16197,2024-06-12 05:57:00,0,0,0.095
16198,2024-06-12 05:58:00,0,0,0.12
16199,2024-06-12 05:59:00,0,0,0.09
16200,2024-06-12 06:00:00,0,0,0.1
16201,2024-06-12 06:01:00,0,0,0.095
16202,2024-06-12 06:02:00,0,0,0.095
16203,2024-06-12 06:03:00,0,0,0.09
16204,2024-06-12 06:04:00,0,0,0.085
16205,2024-06-12 06:05:00,0,0,0.08
16206,2024-06-12 06:06:00,0,0,0.09
16207,2024-06-12 06:07:00,0,0,0.09
16208,2024-06-12 06:08:00,0,0,0.09
16209,2024-06-12 06:09:00,0,0,0.085
16210,2024-06-12 06:10:00,0,0,0.075
16211,2024-06-12 06:11:00,0,0,0.055
16212,2024-06-12 06:12:00,0,0,0.055
16213,2024-06-12 06:13:00,0,0,0.045
16214,2024-06-12 06:14:00,0,0,0.045
16215,2024-06-12 06:15:00,0,0,0.045
16216,2024-06-12 06:16:00,0,0,0.045
16217,2024-06-12 06:17:00,0,0,0.05
16218,2024-06-12 06:18:00,0,0,0.045
16219,2024-06-12 06:19:00,0,0,0.045
16220,2024-06-12 06:20:00,0,0,0.04
16221,2024-06-12 06:21:00,0,0,0.035
16222,2024-06-12 06:22:00,0,0,0.04
16223,2024-06-12 06:23:00,0,0,0.05
16224,2024-06-12 06:24:00,0,0,0.045
16225,2024-06-12 06:25:00,0,0,0.045
16226,2024-06-12 06:26:00,0,0,0.045
16227,2024-06-12 06:27:00,0,0,0.05
16228,2024-06-12 06:28:00,0,0,0.045
16229,2024-06-12 06:29:00,0,0,0.04
16230,2024-06-12 06:30:00,0,0,0.04
16231,2024-06-12 06:31:00,0,0,0.04
16232,2024-06-12 06:32:00,0,0,0.03
16233,2024-06-12 06:33:00,0,0,0.03
16234,2024-06-12 06:34:00,0,0,0.035
16235,2024-06-12 06:35:00,0,0,0.03
16236,2024-06-12 06:36:00,0,0,0.035
16237,2024-06-12 06:37:00,0,0,0.03
16238,2024-06-12 06:38:00,0,0,0.03
16239,2024-06-12 06:39:00,0,0,0.035
16240,2024-06-12 06:40:00,0,0,0.035
16241,2024-06-12 06:41:00,0,0,0.03
16242,2024-06-12 06:42:00,0,0,0.03
16243,2024-06-12 06:43:00,0,0,0.03
16244,2024-06-12 06:44:00,0,0,0.035
16245,2024-06-12 06:45:00,0,0,0.03
16246,2024-06-12 06:46:00,0,0,0.03
16247,2024-06-12 06:47:00,0,0,0.03
16248,2024-06-12 06:48:00,0,0,0.035
16249,2024-06-12 06:49:00,0,0,0.03
16250,2024-06-12 06:50:00,0,0,0.03
16251,2024-06-12 06:51:00,0,0,0.03
16252,2024-06-12 06:52:00,0,0,0.03
16253,2024-06-12 06:53:00,0,0,0.04
16254,2024-06-12 06:54:00,0,0,0.03
16255,2024-06-12 06:55:00,0,0,0.03
16256,2024-06-12 06:56:00,0,0,0.03
16257,2024-06-12 06:57:00,0,0,0.03
16258,2024-06-12 06:58:00,0,0,0.04
16259,2024-06-12 06:59:00,0,0,0.035
16260,2024-06-12 07:00:00,0,0,0.03
16261,2024-06-12 07:01:00,0,0,0.03
16262,2024-06-12 07:02:00,0,0,0.03
16263,2024-06-12 07:03:00,0,0,0.03
16264,2024-06-12 07:04:00,0,0,0.03
16265,2024-06-12 07:05:00,0,0,0.025
16266,2024-06-12 07:06:00,0,0,0.03
16267,2024-06-12 07:07:00,0,0,0.035
16268,2024-06-12 07:08:00,0,0,0.015
16269,2024-06-12 07:09:00,0,0,0.035
16270,2024-06-12 07:10:00,0,0,0.03
16271,2024-06-12 07:11:00,0,0,0.03
16272,2024-06-12 07:12:00,0,0,0.03
16273,2024-06-12 07:13:00,0,0,0.03
16274,2024-06-12 07:14:00,0,0,0.04
