row_idx,timestamp,failure_in_30min,prediction,failure_probability
16104,2024-06-12 04:24:00,0,0,0.00031589286
16105,2024-06-12 04:25:00,0,0,0.0005080679
16106,2024-06-12 04:26:00,0,0,0.00041148704
16107,2024-06-12 04:27:00,0,0,0.0002701699
16108,2024-06-12 04:28:00,0,0,0.0013466041
16109,2024-06-12 04:29:00,0,0,0.00045486714
16110,2024-06-12 04:30:00,0,0,0.00051016797
16111,2024-06-12 04:31:00,0,0,0.00022389104
16112,2024-06-12 04:32:00,0,0,0.00043028238
16113,2024-06-12 04:33:00,0,0,0.0019675123
16114,2024-06-12 04:34:00,0,0,0.00085864647
16115,2024-06-12 04:35:00,0,0,0.00041294057
16116,2024-06-12 04:36:00,0,0,0.00023010794
16117,2024-06-12 04:37:00,0,0,0.0004364898
16118,2024-06-12 04:38:00,0,0,0.00037664274
16119,2024-06-12 04:39:00,0,0,0.00021370877
16120,2024-06-12 04:40:00,0,0,0.00034225688
16121,2024-06-12 04:41:00,0,0,0.00061041804
16122,2024-06-12 04:42:00,0,0,0.00015900163
16123,2024-06-12 04:43:00,0,0,0.0003663249
16124,2024-06-12 04:44:00,0,0,0.0005729366
16125,2024-06-12 04:45:00,0,0,0.0002274121
16126,2024-06-12 04:46:00,0,0,0.0009623684
16127,2024-06-12 04:47:00,0,0,0.0009277619
16128,2024-06-12 04:48:00,0,0,0.00068015297
16129,2024-06-12 04:49:00,0,0,0.00093815976
16130,2024-06-12 04:50:00,0,0,0.0006537386
16131,2024-06-12 04:51:00,0,0,0.0006288685
16132,2024-06-12 04:52:00,0,0,0.0012210691
16133,2024-06-12 04:53:00,0,0,0.0009919102
16134,2024-06-12 04:54:00,0,0,0.00123715
16135,2024-06-12 04:55:00,0,0,0.0019341065
16136,2024-06-12 04:56:00,0,0,0.0010315655
16137,2024-06-12 04:57:00,0,0,0.0012219766
16138,2024-06-12 04:58:00,0,0,0.0010204493
16139,2024-06-12 04:59:00,0,0,0.00078317267
16140,2024-06-12 05:00:00,0,0,0.0009032531
16141,2024-06-12 05:01:00,0,0,0.00074990117
16142,2024-06-12 05:02:00,0,0,0.0013705428
16143,2024-06-12 05:03:00,0,0,0.0028385941
16144,2024-06-12 05:04:00,0,0,0.0010334768
16145,2024-06-12 05:05:00,0,0,0.0009230381
16146,2024-06-12 05:06:00,0,0,0.0009816623
16147,2024-06-12 05:07:00,0,0,0.0009735131
16148,2024-06-12 05:08:00,0,0,0.0015475531
16149,2024-06-12 05:09:00,0,0,0.0011681708
16150,2024-06-12 05:10:00,0,0,0.0022829303
16151,2024-06-12 05:11:00,0,0,0.0010597667
16152,2024-06-12 05:12:00,0,0,0.0007247487
16153,2024-06-12 05:13:00,0,0,0.0009734009
16154,2024-06-12 05:14:00,0,0,0.00061188097
16155,2024-06-12 05:15:00,0,0,0.000674561
16156,2024-06-12 05:16:00,0,0,0.0014366488
16157,2024-06-12 05:17:00,0,0,0.001632499
16158,2024-06-12 05:18:00,0,0,0.0017392774
16159,2024-06-12 05:19:00,0,0,0.0015613709
16160,2024-06-12 05:20:00,0,0,0.0010297186
16161,2024-06-12 05:21:00,0,0,0.0014945384
16162,2024-06-12 05:22:00,0,0,0.0012368673
16163,2024-06-12 05:23:00,0,0,0.0015792436
16164,2024-06-12 05:24:00,0,0,0.0015943783
16165,2024-06-12 05:25:00,0,0,0.0017926244
16166,2024-06-12 05:26:00,0,0,0.0015250732
16167,2024-06-12 05:27:00,0,0,0.0021015112
16168,2024-06-12 05:28:00,0,0,0.0019630129
16169,2024-06-12 05:29:00,0,0,0.0019078818
16170,2024-06-12 05:30:00,0,0,0.001481685
16171,2024-06-12 05:31:00,0,0,0.0024253838
16172,2024-06-12 05:32:00,0,0,0.0022298023
16173,2024-06-12 05:33:00,0,0,0.0041849636
16174,2024-06-12 05:34:00,0,0,0.0026571986
16175,2024-06-12 05:35:00,0,0,0.001883816
16176,2024-06-12 05:36:00,0,0,0.002462925
16177,2024-06-12 05:37:00,0,0,0.11202656
16178,2024-06-12 05:38:00,0,0,0.17469724
16179,2024-06-12 05:39:00,0,0,0.26704165
16180,2024-06-12 05:40:00,0,1,0.3230346
16181,2024-06-12 05:41:00,0,0,0.26764208
16182,2024-06-12 05:42:00,0,1,0.32707372
16183,2024-06-12 05:43:00,0,0,0.18715341
16184,2024-06-12 05:44:00,0,0,0.18286756
16185,2024-06-12 05:45:00,0,0,0.16149281
16186,2024-06-12 05:46:00,0,0,0.24462816
16187,2024-06-12 05:47:00,0,0,0.08209772
16188,2024-06-12 05:48:00,0,0,0.25115612
16189,2024-06-12 05:49:00,0,0,0.12914133
16190,2024-06-12 05:50:00,0,0,0.17670703
16191,2024-06-12 05:51:00,0,0,0.22255161
16192,2024-06-12 05:52:00,0,0,0.18496412
16193,2024-06-12 05:53:00,0,0,0.11006091
16194,2024-06-12 05:54:00,0,0,0.07483324
16195,2024-06-12 05:55:00,0,0,0.1015333
16196,2024-06-12 05:56:00,0,0,0.10816381
16197,2024-06-12 05:57:00,0,0,0.11238699
16198,2024-06-12 05:58:00,0,0,0.020837544
16199,2024-06-12 05:59:00,0,0,0.07834316
16200,2024-06-12 06:00:00,0,0,0.03503436
16201,2024-06-12 06:01:00,0,0,0.0167109
16202,2024-06-12 06:02:00,0,0,0.024941372
16203,2024-06-12 06:03:00,0,0,0.028988186
16204,2024-06-12 06:04:00,0,0,0.019435959
16205,2024-06-12 06:05:00,0,0,0.022540003
16206,2024-06-12 06:06:00,0,0,0.0036348624
16207,2024-06-12 06:07:00,0,0,0.024759876
16208,2024-06-12 06:08:00,0,0,0.01609052
16209,2024-06-12 06:09:00,0,0,0.017562693
16210,2024-06-12 06:10:00,0,0,0.013847582
16211,2024-06-12 06:11:00,0,0,0.0065614884
16212,2024-06-12 06:12:00,0,0,0.0054453453
16213,2024-06-12 06:13:00,0,0,0.0029408056
16214,2024-06-12 06:14:00,0,0,0.002315753
16215,2024-06-12 06:15:00,0,0,0.0020031799
16216,2024-06-12 06:16:00,0,0,0.0030351966
16217,2024-06-12 06:17:00,0,0,0.0032462229
16218,2024-06-12 06:18:00,0,0,0.004103178
16219,2024-06-12 06:19:00,0,0,0.004445017
16220,2024-06-12 06:20:00,0,0,0.002897763
16221,2024-06-12 06:21:00,0,0,0.003919069
16222,2024-06-12 06:22:00,0,0,0.0021739595
16223,2024-06-12 06:23:00,0,0,0.002432723
16224,2024-06-12 06:24:00,0,0,0.0023552724
16225,2024-06-12 06:25:00,0,0,0.0021596323
16226,2024-06-12 06:26:00,0,0,0.0022379137
